ds,y
2015-01-01,120
2015-02-01,135
2015-03-01,150
2015-04-01,160
2015-05-01,180
2015-06-01,200
2015-07-01,210
2015-08-01,215
2015-09-01,190
2015-10-01,175
2015-11-01,160
2015-12-01,180
2016-01-01,190
2016-02-01,205
2016-03-01,220
2016-04-01,230
2016-05-01,245
2016-06-01,260
2016-07-01,275
2016-08-01,280
2016-09-01,250
2016-10-01,235
2016-11-01,220
2016-12-01,240
2017-01-01,250
2017-02-01,265
2017-03-01,280
2017-04-01,295
2017-05-01,310
2017-06-01,325
2017-07-01,340
2017-08-01,345
2017-09-01,320
2017-10-01,305
2017-11-01,290
2017-12-01,310
2018-01-01,320
2018-02-01,335
2018-03-01,350
2018-04-01,365
2018-05-01,380
2018-06-01,395
2018-07-01,410
2018-08-01,415
2018-09-01,385
2018-10-01,370
2018-11-01,355
2018-12-01,375
2019-01-01,385
2019-02-01,400
2019-03-01,415
2019-04-01,430
2019-05-01,445
2019-06-01,460
2019-07-01,475
2019-08-01,480
2019-09-01,450
2019-10-01,435
2019-11-01,420
2019-12-01,440
